configuration_id,classifier,metric,n,mean,std,min,max
K42,logistic_regression,attack_prevalence,5,0.05,0.0,0.05,0.05
K42,logistic_regression,true_positives,5,127.0,23.473389188611005,92.0,148.0
K42,logistic_regression,true_negatives,5,3230.4,413.3537226153891,2828.0,3861.0
K42,logistic_regression,false_positives,5,2469.6,413.3537226153891,1839.0,2872.0
K42,logistic_regression,false_negatives,5,173.0,23.473389188611005,152.0,208.0
K42,logistic_regression,evaluated_records,5,6000.0,0.0,6000.0,6000.0
K42,logistic_regression,attacked_records,5,300.0,0.0,300.0,300.0
K42,logistic_regression,visible_attack_count,5,171.0,0.0,171.0,171.0
K42,logistic_regression,invisible_attack_count,5,129.0,0.0,129.0,129.0
K42,logistic_regression,selected_feature_visibility_rate,5,0.57,0.0,0.57,0.57
MI-K11,decision_tree,average_precision,5,0.2249411903498859,0.006803165525792342,0.21636359931502117,0.23491953570092283
MI-K11,decision_tree,pr_auc_trapezoidal,5,0.2708705498427765,0.030792457650717527,0.23938042299937512,0.3218654698963904
MI-K11,decision_tree,f1,5,0.19212084336663468,0.07266582112113847,0.11746031746031746,0.287292817679558
MI-K11,decision_tree,recall,5,0.3,0.14994443415256645,0.17333333333333334,0.49333333333333335
MI-K11,decision_tree,precision,5,0.2934696602397577,0.3199970476565835,0.06666666666666667,0.8387096774193549
MI-K11,decision_tree,roc_auc,5,0.6054946198830409,0.009091297091635784,0.5904052631578948,0.6132549707602339
MI-K11,decision_tree,accuracy,5,0.8266,0.15259953946340873,0.6293333333333333,0.957
MI-K11,decision_tree,false_positive_rate,5,0.1456842105263158,0.16852270324249002,0.0017543859649122807,0.36350877192982456
MI-K11,decision_tree,false_negative_rate,5,0.7,0.14994443415256645,0.5066666666666667,0.8266666666666667
MI-K11,decision_tree,attack_prevalence,5,0.05,0.0,0.05,0.05
MI-K11,decision_tree,true_positives,5,90.0,44.983330245769935,52.0,148.0
MI-K11,decision_tree,true_negatives,5,4869.6,960.5794084821931,3628.0,5690.0
MI-K11,decision_tree,false_positives,5,830.4,960.5794084821931,10.0,2072.0
MI-K11,decision_tree,false_negatives,5,210.0,44.983330245769935,152.0,248.0
MI-K11,decision_tree,evaluated_records,5,6000.0,0.0,6000.0,6000.0
MI-K11,decision_tree,attacked_records,5,300.0,0.0,300.0,300.0
MI-K11,decision_tree,visible_attack_count,5,171.0,0.0,171.0,171.0
MI-K11,decision_tree,invisible_attack_count,5,129.0,0.0,129.0,129.0
MI-K11,decision_tree,selected_feature_visibility_rate,5,0.57,0.0,0.57,0.57
MI-K11,logistic_regression,average_precision,5,0.051170517943451344,0.0028387336228927027,0.04706797808848327,0.05344652233903964
MI-K11,logistic_regression,pr_auc_trapezoidal,5,0.050537236693520504,0.0027610497236367267,0.046608194926036996,0.052856844867664586
MI-K11,logistic_regression,f1,5,0.09245737320194357,0.0033443712102911374,0.08834782608695652,0.0966643975493533
MI-K11,logistic_regression,recall,5,0.51,0.06745368781616021,0.42333333333333334,0.59
MI-K11,logistic_regression,precision,5,0.050907153006341,0.0019093928694846438,0.04932038834951456,0.053828658074298714
MI-K11,logistic_regression,roc_auc,5,0.5006446783625731,0.016847902266689908,0.48280789473684216,0.5208152046783626
MI-K11,logistic_regression,accuracy,5,0.4995333333333333,0.06304334928355956,0.415,0.5631666666666667
MI-K11,logistic_regression,false_positive_rate,5,0.5010175438596491,0.0697787472021082,0.42947368421052634,0.5942105263157895
MI-K11,logistic_regression,false_negative_rate,5,0.48999999999999994,0.06745368781616021,0.41,0.5766666666666667
MI-K11,logistic_regression,attack_prevalence,5,0.05,0.0,0.05,0.05
MI-K11,logistic_regression,true_positives,5,153.0,20.23610634484806,127.0,177.0
MI-K11,logistic_regression,true_negatives,5,2844.2,397.73885905201666,2313.0,3252.0
MI-K11,logistic_regression,false_positives,5,2855.8,397.73885905201666,2448.0,3387.0
MI-K11,logistic_regression,false_negatives,5,147.0,20.23610634484806,123.0,173.0
MI-K11,logistic_regression,evaluated_records,5,6000.0,0.0,6000.0,6000.0
MI-K11,logistic_regression,attacked_records,5,300.0,0.0,300.0,300.0
MI-K11,logistic_regression,visible_attack_count,5,171.0,0.0,171.0,171.0
MI-K11,logistic_regression,invisible_attack_count,5,129.0,0.0,129.0,129.0
MI-K11,logistic_regression,selected_feature_visibility_rate,5,0.57,0.0,0.57,0.57
BPSO-K10,decision_tree,average_precision,5,0.21961151547107932,0.006330604974879911,0.21190100236716547,0.22829929078711225
BPSO-K10,decision_tree,pr_auc_trapezoidal,5,0.26029004477926304,0.0353821007639282,0.22905042264201142,0.3186621158373161
BPSO-K10,decision_tree,f1,5,0.18725821411669835,0.06975650039747891,0.11577311577311578,0.27979274611398963
BPSO-K10,decision_tree,recall,5,0.2986666666666667,0.15359759836085402,0.18,0.49666666666666665
BPSO-K10,decision_tree,precision,5,0.2458741416080094,0.22977404673648455,0.06552330694810905,0.627906976744186
BPSO-K10,decision_tree,roc_auc,5,0.5999093567251462,0.010907216203066379,0.5863233918128655,0.6119327485380117
BPSO-K10,decision_tree,accuracy,5,0.8230666666666668,0.15705296346561987,0.6206666666666667,0.9536666666666667
BPSO-K10,decision_tree,false_positive_rate,5,0.14933333333333335,0.1733904746356255,0.005614035087719298,0.37280701754385964
BPSO-K10,decision_tree,false_negative_rate,5,0.7013333333333334,0.15359759836085402,0.5033333333333333,0.82
BPSO-K10,decision_tree,attack_prevalence,5,0.05,0.0,0.05,0.05
BPSO-K10,decision_tree,true_positives,5,89.6,46.0792795082562,54.0,149.0
BPSO-K10,decision_tree,true_negatives,5,4848.8,988.3257054230655,3575.0,5668.0
BPSO-K10,decision_tree,false_positives,5,851.2,988.3257054230655,32.0,2125.0
BPSO-K10,decision_tree,false_negatives,5,210.4,46.0792795082562,151.0,246.0
BPSO-K10,decision_tree,evaluated_records,5,6000.0,0.0,6000.0,6000.0
BPSO-K10,decision_tree,attacked_records,5,300.0,0.0,300.0,300.0
BPSO-K10,decision_tree,visible_attack_count,5,128.0,0.0,128.0,128.0
BPSO-K10,decision_tree,invisible_attack_count,5,172.0,0.0,172.0,172.0
BPSO-K10,decision_tree,selected_feature_visibility_rate,5,0.42666666666666664,0.0,0.4266666666666667,0.4266666666666667
BPSO-K10,logistic_regression,average_precision,5,0.05073160798921733,0.002844689390821729,0.047472794931193045,0.05376494934160834
BPSO-K10,logistic_regression,pr_auc_trapezoidal,5,0.04996332342670157,0.0025223608631187123,0.04710325110147508,0.05266273080717623
BPSO-K10,logistic_regression,f1,5,0.08693996654716712,0.002979413741630324,0.08319685555191615,0.0898655296818629
BPSO-K10,logistic_regression,recall,5,0.46799999999999997,0.04862555341016127,0.42333333333333334,0.53
BPSO-K10,logistic_regression,precision,5,0.04794919983874797,0.0014799730328073607,0.046131492916818014,0.04983630411058567
BPSO-K10,logistic_regression,roc_auc,5,0.4898604678362573,0.006800480983176428,0.48193625730994155,0.4977877192982456
BPSO-K10,logistic_regression,accuracy,5,0.5091333333333333,0.03927474450019446,0.455,0.5401666666666667
BPSO-K10,logistic_regression,false_positive_rate,5,0.4887017543859649,0.043793388545199964,0.4536842105263158,0.5489473684210526
BPSO-K10,logistic_regression,false_negative_rate,5,0.532,0.048625553410161254,0.47,0.5766666666666667
BPSO-K10,logistic_regression,attack_prevalence,5,0.05,0.0,0.05,0.05
BPSO-K10,logistic_regression,true_positives,5,140.4,14.587666023048376,127.0,159.0
BPSO-K10,logistic_regression,true_negatives,5,2914.4,249.62231470763987,2571.0,3114.0
BPSO-K10,logistic_regression,false_positives,5,2785.6,249.62231470763987,2586.0,3129.0
BPSO-K10,logistic_regression,false_negatives,5,159.6,14.587666023048376,141.0,173.0
BPSO-K10,logistic_regression,evaluated_records,5,6000.0,0.0,6000.0,6000.0
BPSO-K10,logistic_regression,attacked_records,5,300.0,0.0,300.0,300.0
BPSO-K10,logistic_regression,visible_attack_count,5,128.0,0.0,128.0,128.0
BPSO-K10,logistic_regression,invisible_attack_count,5,172.0,0.0,172.0,172.0
BPSO-K10,logistic_regression,selected_feature_visibility_rate,5,0.42666666666666664,0.0,0.4266666666666667,0.4266666666666667
BGWO-K14,decision_tree,average_precision,5,0.22603467292251583,0.006355150532444724,0.21842452239537935,0.2349809192450497
BGWO-K14,decision_tree,pr_auc_trapezoidal,5,0.2631527677405897,0.014643191009473921,0.24243576631430797,0.27782924597855363
BGWO-K14,decision_tree,f1,5,0.17971681232152606,0.05617572213798424,0.11798209926769732,0.23408624229979466
BGWO-K14,decision_tree,recall,5,0.308,0.1375499909123952,0.19,0.48333333333333334
BGWO-K14,decision_tree,precision,5,0.17150486568355705,0.10300511840716857,0.06719184430027804,0.3048128342245989
BGWO-K14,decision_tree,roc_auc,5,0.6057501754385965,0.0095207208983099,0.5904052631578948,0.6154149122807018
BGWO-K14,decision_tree,accuracy,5,0.8210333333333333,0.14378742990957172,0.6386666666666667,0.9378333333333333
BGWO-K14,decision_tree,false_positive_rate,5,0.15196491228070175,0.15858161512284694,0.02280701754385965,0.3531578947368421
BGWO-K14,decision_tree,false_negative_rate,5,0.692,0.13754999091239517,0.5166666666666667,0.81
BGWO-K14,decision_tree,attack_prevalence,5,0.05,0.0,0.05,0.05
BGWO-K14,decision_tree,true_positives,5,92.4,41.264997273718556,57.0,145.0
BGWO-K14,decision_tree,true_negatives,5,4833.8,903.9152062002277,3687.0,5570.0
BGWO-K14,decision_tree,false_positives,5,866.2,903.9152062002277,130.0,2013.0
BGWO-K14,decision_tree,false_negatives,5,207.6,41.264997273718556,155.0,243.0
BGWO-K14,decision_tree,evaluated_records,5,6000.0,0.0,6000.0,6000.0
BGWO-K14,decision_tree,attacked_records,5,300.0,0.0,300.0,300.0
BGWO-K14,decision_tree,visible_attack_count,5,139.0,2.345207879911715,135.0,141.0
BGWO-K14,decision_tree,invisible_attack_count,5,161.0,2.345207879911715,159.0,165.0
BGWO-K14,decision_tree,selected_feature_visibility_rate,5,0.46333333333333326,0.007817359599705706,0.45,0.47
BGWO-K14,logistic_regression,average_precision,5,0.05081015500471263,0.0041381652907890795,0.04753715821872068,0.057941178233807886
BGWO-K14,logistic_regression,pr_auc_trapezoidal,5,0.05002332477055823,0.003992321601473067,0.04674521796602127,0.05687448319490053
BGWO-K14,logistic_regression,f1,5,0.08848584846370547,0.005802534635002285,0.08285946385052803,0.09685101878803916
BGWO-K14,logistic_regression,recall,5,0.46799999999999997,0.1117686101829231,0.34,0.61
BGWO-K14,logistic_regression,precision,5,0.04901495977792484,0.0023906856337799877,0.046644844517184945,0.052601322219028454
BGWO-K14,logistic_regression,roc_auc,5,0.4905004093567252,0.019944772836764525,0.46776228070175435,0.5226388888888889
BGWO-K14,logistic_regression,accuracy,5,0.5223,0.08338518386913163,0.43116666666666664,0.6236666666666667
BGWO-K14,logistic_regression,false_positive_rate,5,0.47484210526315784,0.09358326251899746,0.36140350877192984,0.5782456140350877
BGWO-K14,logistic_regression,false_negative_rate,5,0.532,0.11176861018292311,0.39,0.66
BGWO-K14,logistic_regression,attack_prevalence,5,0.05,0.0,0.05,0.05
BGWO-K14,logistic_regression,true_positives,5,140.4,33.53058305487693,102.0,183.0
BGWO-K14,logistic_regression,true_negatives,5,2993.4,533.4245963582857,2404.0,3640.0
BGWO-K14,logistic_regression,false_positives,5,2706.6,533.4245963582857,2060.0,3296.0
BGWO-K14,logistic_regression,false_negatives,5,159.6,33.53058305487693,117.0,198.0
BGWO-K14,logistic_regression,evaluated_records,5,6000.0,0.0,6000.0,6000.0
BGWO-K14,logistic_regression,attacked_records,5,300.0,0.0,300.0,300.0
BGWO-K14,logistic_regression,visible_attack_count,5,139.0,2.345207879911715,135.0,141.0
BGWO-K14,logistic_regression,invisible_attack_count,5,161.0,2.345207879911715,159.0,165.0
BGWO-K14,logistic_regression,selected_feature_visibility_rate,5,0.46333333333333326,0.007817359599705706,0.45,0.47
HYBRID-K13,decision_tree,average_precision,5,0.22445437744894364,0.009273385865156615,0.21140514928986776,0.23712690921396104
HYBRID-K13,decision_tree,pr_auc_trapezoidal,5,0.27082752761999307,0.033414845500420606,0.23098267424771157,0.3218654698963904
HYBRID-K13,decision_tree,f1,5,0.1915858136331366,0.07338665526538259,0.11726907630522089,0.287292817679558
HYBRID-K13,decision_tree,recall,5,0.296,0.14494060086041377,0.17333333333333334,0.4866666666666667
HYBRID-K13,decision_tree,precision,5,0.2932715630607199,0.3202163930184885,0.06666666666666667,0.8387096774193549
HYBRID-K13,decision_tree,roc_auc,5,0.6027364327485379,0.00855071976832817,0.5904052631578948,0.6119771929824561
HYBRID-K13,decision_tree,accuracy,5,0.8278333333333332,0.15086560428260495,0.6336666666666667,0.957
HYBRID-K13,decision_tree,false_positive_rate,5,0.14417543859649123,0.16643235607125792,0.0017543859649122807,0.3585964912280702
HYBRID-K13,decision_tree,false_negative_rate,5,0.704,0.14494060086041377,0.5133333333333333,0.8266666666666667
HYBRID-K13,decision_tree,attack_prevalence,5,0.05,0.0,0.05,0.05
HYBRID-K13,decision_tree,true_positives,5,88.8,43.48218025812413,52.0,146.0
HYBRID-K13,decision_tree,true_negatives,5,4878.2,948.6644296061701,3656.0,5690.0
HYBRID-K13,decision_tree,false_positives,5,821.8,948.6644296061701,10.0,2044.0
HYBRID-K13,decision_tree,false_negatives,5,211.2,43.48218025812413,154.0,248.0
HYBRID-K13,decision_tree,evaluated_records,5,6000.0,0.0,6000.0,6000.0
HYBRID-K13,decision_tree,attacked_records,5,300.0,0.0,300.0,300.0
HYBRID-K13,decision_tree,visible_attack_count,5,139.0,2.345207879911715,135.0,141.0
HYBRID-K13,decision_tree,invisible_attack_count,5,161.0,2.345207879911715,159.0,165.0
HYBRID-K13,decision_tree,selected_feature_visibility_rate,5,0.46333333333333326,0.007817359599705706,0.45,0.47
HYBRID-K13,logistic_regression,average_precision,5,0.05260624307855133,0.004174501304160873,0.047874747627005165,0.056908144345188955
HYBRID-K13,logistic_regression,pr_auc_trapezoidal,5,0.05194157521256827,0.0040695058717631774,0.04743358853090322,0.0563061083765701
HYBRID-K13,logistic_regression,f1,5,0.08874469360810269,0.004041396407421816,0.08409986859395532,0.09490221224751523
HYBRID-K13,logistic_regression,recall,5,0.4573333333333333,0.025538641745837268,0.4266666666666667,0.49333333333333335
HYBRID-K13,logistic_regression,precision,5,0.049145819223169976,0.002254275362401004,0.04664723032069971,0.05250088683930472
HYBRID-K13,logistic_regression,roc_auc,5,0.49342947368421053,0.017702740666173927,0.47870204678362566,0.5210479532163743
HYBRID-K13,logistic_regression,accuracy,5,0.5303666666666667,0.016425505234915056,0.5138333333333334,0.5553333333333333
HYBRID-K13,logistic_regression,false_positive_rate,5,0.46578947368421053,0.017962547815890878,0.43859649122807015,0.48350877192982455
HYBRID-K13,logistic_regression,false_negative_rate,5,0.5426666666666666,0.025538641745837278,0.5066666666666667,0.5733333333333334
HYBRID-K13,logistic_regression,attack_prevalence,5,0.05,0.0,0.05,0.05
HYBRID-K13,logistic_regression,true_positives,5,137.2,7.661592523751182,128.0,148.0
HYBRID-K13,logistic_regression,true_negatives,5,3045.0,102.38652255057792,2944.0,3200.0
HYBRID-K13,logistic_regression,false_positives,5,2655.0,102.38652255057792,2500.0,2756.0
HYBRID-K13,logistic_regression,false_negatives,5,162.8,7.661592523751182,152.0,172.0
HYBRID-K13,logistic_regression,evaluated_records,5,6000.0,0.0,6000.0,6000.0
HYBRID-K13,logistic_regression,attacked_records,5,300.0,0.0,300.0,300.0
HYBRID-K13,logistic_regression,visible_attack_count,5,139.0,2.345207879911715,135.0,141.0
HYBRID-K13,logistic_regression,invisible_attack_count,5,161.0,2.345207879911715,159.0,165.0
HYBRID-K13,logistic_regression,selected_feature_visibility_rate,5,0.46333333333333326,0.007817359599705706,0.45,0.47
