configuration_id,source_configuration_id,classification,classifier,seed,selected_feature_count,selected_features_sha256,source_semantic_lock_sha256,prediction_threshold,model_fit_on_test,preprocessing_fit_on_test,feature_selection_on_test,threshold_tuned_on_test,test_access_authorized,average_precision,pr_auc_trapezoidal,f1,recall,precision,roc_auc,accuracy,false_positive_rate,false_negative_rate,attack_prevalence,true_positives,true_negatives,false_positives,false_negatives,evaluated_records,attacked_records,visible_attack_count,invisible_attack_count,selected_feature_visibility_rate
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,42,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.22917337773289193,0.2753491748335437,0.22750424448217318,0.22333333333333333,0.23183391003460208,0.6154149122807018,0.9241666666666667,0.03894736842105263,0.7766666666666666,0.05,67,5478,222,233,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,43,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.2183880606900212,0.24223550783747616,0.12233285917496443,0.43,0.07131011608623548,0.6114084795321637,0.6915,0.29473684210526313,0.57,0.05,129,4020,1680,171,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,44,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.22491771019802317,0.25453799125755183,0.1966205837173579,0.21333333333333335,0.18233618233618235,0.6055540935672514,0.9128333333333334,0.05035087719298246,0.7866666666666666,0.05,64,5413,287,236,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,45,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.21935630815766338,0.324556061589544,0.28337874659400547,0.17333333333333334,0.7761194029850746,0.5873637426900585,0.9561666666666667,0.002631578947368421,0.8266666666666667,0.05,52,5685,15,248,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,46,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.21858377775766547,0.25412634949868634,0.11518737672583826,0.4866666666666667,0.06532438478747203,0.597924269005848,0.6261666666666666,0.3664912280701754,0.5133333333333333,0.05,146,3611,2089,154,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,42,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.052943241571915454,0.05192192910001572,0.09510776599384195,0.4633333333333333,0.05299275638581777,0.5108181286549708,0.5591666666666667,0.4357894736842105,0.5366666666666666,0.05,139,3216,2484,161,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,43,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.055501364632668505,0.054639207130961515,0.0891566265060241,0.49333333333333335,0.04900662251655629,0.5075432748538011,0.496,0.503859649122807,0.5066666666666667,0.05,148,2828,2872,152,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,44,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.04968361176383365,0.04884048873474558,0.0824295010845987,0.38,0.046228710462287104,0.49474210526315787,0.577,0.4126315789473684,0.62,0.05,114,3348,2352,186,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,45,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.050035130188974014,0.04947541327390166,0.08247422680412371,0.30666666666666664,0.047643707923355774,0.47802105263157896,0.6588333333333334,0.32263157894736844,0.6933333333333334,0.05,92,3861,1839,208,6000,300,171,129,0.57
K42,pairwise_correlation_filter_natural,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,46,42,c355fe6d1f8ed5557b3f94f48cd0c4400d9f4a6894f52916c79a7721a912eef6,,0.5,False,False,False,False,True,0.04758644944195165,0.04702682016668273,0.08757323465926611,0.47333333333333333,0.048250084947332655,0.4788701754385965,0.5068333333333334,0.49140350877192984,0.5266666666666666,0.05,142,2899,2801,158,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,42,11,87f36d590c80453381ee2babc4cd9e8120ca6a3931271398ff525fb55496264f,,0.5,False,False,False,False,True,0.22390462301070638,0.3218654698963904,0.287292817679558,0.17333333333333334,0.8387096774193549,0.6119771929824561,0.957,0.0017543859649122807,0.8266666666666667,0.05,52,5690,10,248,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,43,11,b17729dc1b6efb27a473318624ef9abb590db29ae240b2882aae2d13c97b70e1,,0.5,False,False,False,False,True,0.21636359931502117,0.23938042299937512,0.12362242453282224,0.43,0.07218802462227196,0.6132549707602339,0.6951666666666667,0.2908771929824561,0.57,0.05,129,4042,1658,171,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,44,11,3cdda0adb573d35876faa4e7b65da09f98d49d65f431984b791306872e074533,,0.5,False,False,False,False,True,0.22708815384369013,0.25807378689705124,0.19814241486068113,0.21333333333333335,0.18497109826589594,0.6063134502923976,0.9136666666666666,0.049473684210526316,0.7866666666666666,0.05,64,5418,282,236,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,45,11,4fa144442646a56a7c24866ed65aa027952c6ea6011073bd2b5c44d5f8de2de7,,0.5,False,False,False,False,True,0.222430039879089,0.26483923608195026,0.23408624229979466,0.19,0.3048128342245989,0.5904052631578948,0.9378333333333333,0.02280701754385965,0.81,0.05,57,5570,130,243,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,46,11,a3d5391e823bf90e173e65d136bbab1787e3003e437f579b5b402fd49165150f,,0.5,False,False,False,False,True,0.23491953570092283,0.27019383333911534,0.11746031746031746,0.49333333333333335,0.06666666666666667,0.6055222222222223,0.6293333333333333,0.36350877192982456,0.5066666666666667,0.05,148,3628,2072,152,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,42,11,87f36d590c80453381ee2babc4cd9e8120ca6a3931271398ff525fb55496264f,,0.5,False,False,False,False,True,0.05344652233903964,0.052856844867664586,0.0966643975493533,0.47333333333333333,0.053828658074298714,0.5208152046783626,0.5576666666666666,0.4378947368421053,0.5266666666666666,0.05,142,3204,2496,158,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,43,11,b17729dc1b6efb27a473318624ef9abb590db29ae240b2882aae2d13c97b70e1,,0.5,False,False,False,False,True,0.05306826450409439,0.05232048626416475,0.09497049733071088,0.5633333333333334,0.051856397667996317,0.5142538011695906,0.46316666666666667,0.5421052631578948,0.43666666666666665,0.05,169,2610,3090,131,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,44,11,3cdda0adb573d35876faa4e7b65da09f98d49d65f431984b791306872e074533,,0.5,False,False,False,False,True,0.05295406432953683,0.0522504045345494,0.09068923821039904,0.5,0.049867021276595744,0.49967719298245616,0.49866666666666665,0.5014035087719299,0.5,0.05,150,2842,2858,150,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,45,11,4fa144442646a56a7c24866ed65aa027952c6ea6011073bd2b5c44d5f8de2de7,,0.5,False,False,False,False,True,0.04931576045610257,0.04865025287518678,0.08834782608695652,0.42333333333333334,0.04932038834951456,0.485669298245614,0.5631666666666667,0.42947368421052634,0.5766666666666667,0.05,127,3252,2448,173,6000,300,171,129,0.57
MI-K11,mutual_information_select_k_best_k11,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,46,11,a3d5391e823bf90e173e65d136bbab1787e3003e437f579b5b402fd49165150f,,0.5,False,False,False,False,True,0.04706797808848327,0.046608194926036996,0.09161490683229814,0.59,0.049663299663299666,0.48280789473684216,0.415,0.5942105263157895,0.41,0.05,177,2313,3387,123,6000,300,171,129,0.57
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,42,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.21925865507760403,0.3186621158373161,0.27979274611398963,0.18,0.627906976744186,0.6119327485380117,0.9536666666666667,0.005614035087719298,0.82,0.05,54,5668,32,246,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,43,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.21190100236716547,0.22905042264201142,0.12126865671641791,0.43333333333333335,0.07049891540130152,0.608135380116959,0.686,0.3007017543859649,0.5666666666666667,0.05,130,3986,1714,170,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,44,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.21575972872076193,0.23535903391911228,0.1951219512195122,0.18666666666666668,0.20437956204379562,0.5863233918128655,0.923,0.03824561403508772,0.8133333333333334,0.05,56,5482,218,244,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,45,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.22283890040275306,0.2596258344624953,0.22433460076045628,0.19666666666666666,0.2610619469026549,0.5912456140350878,0.932,0.029298245614035087,0.8033333333333333,0.05,59,5533,167,241,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,46,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.22829929078711225,0.2587528170353803,0.11577311577311578,0.49666666666666665,0.06552330694810905,0.6019096491228071,0.6206666666666667,0.37280701754385964,0.5033333333333333,0.05,149,3575,2125,151,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,42,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.05376494934160834,0.052456035572966096,0.08430136076999668,0.42333333333333334,0.04681164762255805,0.49284152046783625,0.5401666666666667,0.4536842105263158,0.5766666666666667,0.05,127,3114,2586,173,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,43,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.053484405334579876,0.05266273080717623,0.08319685555191615,0.42333333333333334,0.046131492916818014,0.48357192982456143,0.5335,0.4607017543859649,0.5766666666666667,0.05,127,3074,2626,173,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,44,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.050410396214364675,0.04952171940902812,0.08862876254180602,0.53,0.048357664233576646,0.4977877192982456,0.455,0.5489473684210526,0.47,0.05,159,2571,3129,141,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,45,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.04852549412434072,0.04807288024286231,0.0898655296818629,0.45666666666666667,0.04983630411058567,0.48193625730994155,0.5375,0.45824561403508773,0.5433333333333333,0.05,137,3088,2612,163,6000,300,128,172,0.4266666666666667
BPSO-K10,v08c_locked_bpso_k10,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,46,10,5157d5bb6b17dc6c92b790671dac029e2b0d2b4454db9824870db1290a6c4121,0f356ccab422774b128ab82f5da8881f24816902d4ccc6a7cecc9760c6202ca8,0.5,False,False,False,False,True,0.047472794931193045,0.04710325110147508,0.08870732419025387,0.5066666666666667,0.04860889031020147,0.4931649122807018,0.4795,0.5219298245614035,0.49333333333333335,0.05,152,2725,2975,148,6000,300,128,172,0.4266666666666667
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,42,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.22917337773289193,0.2753491748335437,0.22750424448217318,0.22333333333333333,0.23183391003460208,0.6154149122807018,0.9241666666666667,0.03894736842105263,0.7766666666666666,0.05,67,5478,222,233,6000,300,140,160,0.4666666666666667
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,43,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.21842452239537935,0.24243576631430797,0.12239089184060721,0.43,0.0713495575221239,0.6115491228070176,0.6916666666666667,0.2945614035087719,0.57,0.05,129,4021,1679,171,6000,300,135,165,0.45
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,44,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.22516450536016908,0.25531041549459277,0.1966205837173579,0.21333333333333335,0.18233618233618235,0.6055061403508771,0.9128333333333334,0.05035087719298246,0.7866666666666666,0.05,64,5413,287,236,6000,300,140,160,0.4666666666666667
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,45,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.222430039879089,0.26483923608195026,0.23408624229979466,0.19,0.3048128342245989,0.5904052631578948,0.9378333333333333,0.02280701754385965,0.81,0.05,57,5570,130,243,6000,300,141,159,0.47
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,46,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.2349809192450497,0.27782924597855363,0.11798209926769732,0.48333333333333334,0.06719184430027804,0.6058754385964913,0.6386666666666667,0.3531578947368421,0.5166666666666667,0.05,145,3687,2013,155,6000,300,139,161,0.4633333333333333
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,42,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.04753715821872068,0.04674521796602127,0.08285946385052803,0.34,0.04717853839037928,0.48586111111111113,0.6236666666666667,0.36140350877192984,0.66,0.05,102,3640,2060,198,6000,300,140,160,0.4666666666666667
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,43,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.057941178233807886,0.05687448319490053,0.09685101878803916,0.61,0.052601322219028454,0.5226388888888889,0.43116666666666664,0.5782456140350877,0.39,0.05,183,2404,3296,117,6000,300,135,165,0.45
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,44,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.050509569360687005,0.04973310621671406,0.09026434558349453,0.4666666666666667,0.049964311206281226,0.49017105263157895,0.5296666666666666,0.4670175438596491,0.5333333333333333,0.05,140,3038,2662,160,6000,300,140,160,0.4666666666666667
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,45,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.049539176366156,0.04892846464934435,0.08309037900874636,0.38,0.046644844517184945,0.46776228070175435,0.5806666666666667,0.4087719298245614,0.62,0.05,114,3370,2330,186,6000,300,141,159,0.47
BGWO-K14,v09d_locked_bgwo_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,logistic_regression,46,14,0d5219835f3dc96acb3c82f94d286813b834eceefc4156aa383234a842b9c359,e228f4c619de7e2028e4089723c6ae066fe8c2ab9ed1d94d98e0439a63df2744,0.5,False,False,False,False,True,0.048523692844191585,0.047835351825810966,0.0893640350877193,0.5433333333333333,0.048685782556750296,0.4860687134502924,0.44633333333333336,0.5587719298245614,0.45666666666666667,0.05,163,2515,3185,137,6000,300,139,161,0.4633333333333333
HYBRID-K13,v10d_locked_hybrid_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,42,13,8be4b0818f6ca59a057ef91d47738fa692548a6ddbed983b4496c644296b906a,1c258dc1a90ad78197d25e62bbc9fca24904cbcb77edafd24b12726059e49d84,0.5,False,False,False,False,True,0.22390462301070638,0.3218654698963904,0.287292817679558,0.17333333333333334,0.8387096774193549,0.6119771929824561,0.957,0.0017543859649122807,0.8266666666666667,0.05,52,5690,10,248,6000,300,140,160,0.4666666666666667
HYBRID-K13,v10d_locked_hybrid_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,43,13,8be4b0818f6ca59a057ef91d47738fa692548a6ddbed983b4496c644296b906a,1c258dc1a90ad78197d25e62bbc9fca24904cbcb77edafd24b12726059e49d84,0.5,False,False,False,False,True,0.21140514928986776,0.23098267424771157,0.1208313194780087,0.4166666666666667,0.07066139061616733,0.6069561403508772,0.6968333333333333,0.28842105263157897,0.5833333333333334,0.05,125,4056,1644,175,6000,300,135,165,0.45
HYBRID-K13,v10d_locked_hybrid_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,44,13,8be4b0818f6ca59a057ef91d47738fa692548a6ddbed983b4496c644296b906a,1c258dc1a90ad78197d25e62bbc9fca24904cbcb77edafd24b12726059e49d84,0.5,False,False,False,False,True,0.22740516585109405,0.2576345880195883,0.19844961240310077,0.21333333333333335,0.1855072463768116,0.6064476608187133,0.9138333333333334,0.04929824561403509,0.7866666666666666,0.05,64,5419,281,236,6000,300,140,160,0.4666666666666667
HYBRID-K13,v10d_locked_hybrid_winner,TEST_USED_ONLY_AFTER_LOCK_FOR_FINAL_EVALUATION,decision_tree,45,13,8be4b0818f6ca59a057ef91d47738fa692548a6ddbed983b4496c644296b906a,1c258dc1a90ad78197d25e62bbc9fca24904cbcb77edafd24b12726059e49d84,0.5,False,False,False,False,True,0.222430039879089,0.26483923608195026,0.23408624229979466,0.19,0.3048128342245989,0.5904052631578948,0.9378333333333333,0.02280701754385965,0.81,0.05,57,5570,130,243,6000,300,141,159,0.47
